trial,blockid,nTrials,Pr(Real|T),stimOnset(s),stimType,predictionOnset(s),outcomeOnset(s),outcomeType,ITI(s),RT(ms),keyPressed
40, 1, 50.0, 3.000000e-01, 215.2, cueT, 215.7, 217.7, real, 218.7, NaN, NaN
41, 1, 50.0, 3.000000e-01, 221.9, cueH, 222.4, 224.4, real, 225.4, NaN, NaN
42, 1, 50.0, 3.000000e-01, 227.9, cueT, 228.4, 230.4, unreal, 231.4, NaN, NaN
43, 1, 50.0, 3.000000e-01, 234.3, cueH, 234.8, 236.8, real, 237.8, NaN, NaN
44, 1, 50.0, 3.000000e-01, 239.2, cueT, 239.7, 241.7, unreal, 242.7, NaN, NaN
45, 1, 50.0, 3.000000e-01, 244.0, cueT, 244.5, 246.5, unreal, 247.5, NaN, NaN
46, 1, 50.0, 3.000000e-01, 248.2, cueT, 248.7, 250.7, unreal, 251.7, NaN, NaN
47, 1, 50.0, 3.000000e-01, 253.1, cueH, 253.6, 255.6, unreal, 256.6, NaN, NaN
48, 1, 50.0, 3.000000e-01, 259.6, cueT, 260.1, 262.1, unreal, 263.1, 259.0, n
49, 1, 50.0, 3.000000e-01, 265.6, cueH, 266.1, 268.1, real, 269.1, NaN, NaN
50, 1, 50.0, 3.000000e-01, 270.4, cueT, 270.9, 272.9, real, 273.9, NaN, NaN
51, 2, 30.0, 7.000000e-01, 275.0, cueH, 275.5, 277.5, unreal, 278.5, NaN, NaN
52, 2, 30.0, 7.000000e-01, 284.0, cueT, 284.5, 286.5, unreal, 287.5, NaN, NaN
53, 2, 30.0, 7.000000e-01, 292.4, cueH, 292.9, 294.9, unreal, 295.9, NaN, NaN
54, 2, 30.0, 7.000000e-01, 298.0, cueT, 298.5, 300.5, real, 301.5, NaN, NaN
55, 2, 30.0, 7.000000e-01, 303.3, cueT, 303.8, 305.8, real, 306.8, NaN, NaN
56, 2, 30.0, 7.000000e-01, 312.5, cueH, 313.0, 315.0, unreal, 316.0, 201.0, LeftGUI
57, 2, 30.0, 7.000000e-01, 317.0, cueH, 317.5, 319.5, unreal, 320.5, NaN, NaN
58, 2, 30.0, 7.000000e-01, 321.4, cueH, 321.9, 323.9, unreal, 324.9, NaN, NaN
59, 2, 30.0, 7.000000e-01, 329.8, cueT, 330.3, 332.3, unreal, 333.3, NaN, NaN
60, 2, 30.0, 7.000000e-01, 335.8, cueH, 336.3, 338.3, real, 339.3, NaN, NaN
61, 2, 30.0, 7.000000e-01, 340.4, cueT, 340.9, 342.9, real, 343.9, NaN, NaN
62, 2, 30.0, 7.000000e-01, 344.7, cueT, 345.2, 347.2, real, 348.2, NaN, NaN
63, 2, 30.0, 7.000000e-01, 349.7, cueT, 350.2, 352.2, real, 353.2, NaN, NaN
64, 2, 30.0, 7.000000e-01, 354.8, cueT, 355.3, 357.3, real, 358.3, NaN, NaN
65, 2, 30.0, 7.000000e-01, 359.5, cueH, 360.0, 362.0, real, 363.0, NaN, NaN
66, 2, 30.0, 7.000000e-01, 364.6, cueT, 365.1, 367.1, real, 368.1, NaN, NaN
67, 2, 30.0, 7.000000e-01, 369.9, cueH, 370.4, 372.4, unreal, 373.4, NaN, NaN
68, 2, 30.0, 7.000000e-01, 374.4, cueH, 374.9, 376.9, unreal, 377.9, NaN, NaN
69, 2, 30.0, 7.000000e-01, 378.9, cueH, 379.4, 381.4, real, 382.4, NaN, NaN
70, 2, 30.0, 7.000000e-01, 383.7, cueH, 384.2, 386.2, real, 387.2, NaN, NaN
71, 2, 30.0, 7.000000e-01, 388.3, cueH, 388.8, 390.8, unreal, 391.8, NaN, NaN
72, 2, 30.0, 7.000000e-01, 394.8, cueH, 395.3, 397.3, unreal, 398.3, NaN, NaN
73, 2, 30.0, 7.000000e-01, 399.2, cueT, 399.7, 401.7, unreal, 402.7, NaN, NaN
74, 2, 30.0, 7.000000e-01, 404.0, cueT, 404.5, 406.5, real, 407.5, NaN, NaN
75, 2, 30.0, 7.000000e-01, 408.3, cueH, 408.8, 410.8, unreal, 411.8, NaN, NaN
76, 2, 30.0, 7.000000e-01, 412.5, cueT, 413.0, 415.0, real, 416.0, NaN, NaN
77, 2, 30.0, 7.000000e-01, 416.7, cueH, 417.2, 419.2, unreal, 420.2, NaN, NaN
78, 2, 30.0, 7.000000e-01, 425.5, cueT, 426.0, 428.0, real, 429.0, NaN, NaN
79, 2, 30.0, 7.000000e-01, 429.6, cueT, 430.1, 432.1, unreal, 433.1, NaN, NaN
80, 2, 30.0, 7.000000e-01, 435.4, cueT, 435.9, 437.9, real, 438.9, NaN, NaN
81, 3, 40.0, 5.000000e-01, 440.0, cueH, 440.5, 442.5, unreal, 443.5, NaN, NaN
82, 3, 40.0, 5.000000e-01, 445.8, cueH, 446.3, 448.3, unreal, 449.3, NaN, NaN
83, 3, 40.0, 5.000000e-01, 450.0, cueT, 450.5, 452.5, unreal, 453.5, NaN, NaN
84, 3, 40.0, 5.000000e-01, 454.8, cueT, 455.3, 457.3, real, 458.3, NaN, NaN
85, 3, 40.0, 5.000000e-01, 460.7, cueH, 461.2, 463.2, real, 464.2, NaN, NaN
86, 3, 40.0, 5.000000e-01, 465.7, cueH, 466.2, 468.2, real, 469.2, NaN, NaN
87, 3, 40.0, 5.000000e-01, 474.9, cueH, 475.4, 477.4, unreal, 478.4, NaN, NaN
88, 3, 40.0, 5.000000e-01, 479.3, cueT, 479.8, 481.8, unreal, 482.8, NaN, NaN
89, 3, 40.0, 5.000000e-01, 483.5, cueH, 484.0, 486.0, unreal, 487.0, NaN, NaN
90, 3, 40.0, 5.000000e-01, 488.2, cueT, 488.7, 490.7, real, 491.7, NaN, NaN
91, 3, 40.0, 5.000000e-01, 497.7, cueT, 498.2, 500.2, unreal, 501.2, NaN, NaN
92, 3, 40.0, 5.000000e-01, 504.9, cueT, 505.4, 507.4, real, 508.4, NaN, NaN
93, 3, 40.0, 5.000000e-01, 510.3, cueH, 510.8, 512.8, real, 513.8, NaN, NaN
94, 3, 40.0, 5.000000e-01, 515.6, cueT, 516.1, 518.1, real, 519.1, 1783.0, LeftShift
95, 3, 40.0, 5.000000e-01, 524.0, cueH, 524.5, 526.5, real, 527.5, NaN, NaN
96, 3, 40.0, 5.000000e-01, 529.9, cueT, 530.4, 532.4, unreal, 533.4, 403.0, space
97, 3, 40.0, 5.000000e-01, 534.5, cueT, 535.0, 537.0, real, 538.0, NaN, NaN
98, 3, 40.0, 5.000000e-01, 538.6, cueT, 539.1, 541.1, unreal, 542.1, NaN, NaN
99, 3, 40.0, 5.000000e-01, 544.1, cueH, 544.6, 546.6, unreal, 547.6, NaN, NaN
100, 3, 40.0, 5.000000e-01, 548.4, cueH, 548.9, 550.9, real, 551.9, NaN, NaN
101, 3, 40.0, 5.000000e-01, 553.1, cueH, 553.6, 555.6, real, 556.6, NaN, NaN
102, 3, 40.0, 5.000000e-01, 557.2, cueH, 557.7, 559.7, unreal, 560.7, NaN, NaN
103, 3, 40.0, 5.000000e-01, 561.5, cueH, 562.0, 564.0, real, 565.0, NaN, NaN
104, 3, 40.0, 5.000000e-01, 566.8, cueH, 567.3, 569.3, real, 570.3, 12.0, f
105, 3, 40.0, 5.000000e-01, 573.2, cueH, 573.7, 575.7, unreal, 576.7, NaN, NaN
106, 3, 40.0, 5.000000e-01, 577.5, cueH, 578.0, 580.0, unreal, 581.0, NaN, NaN
107, 3, 40.0, 5.000000e-01, 582.5, cueH, 583.0, 585.0, unreal, 586.0, NaN, NaN
108, 3, 40.0, 5.000000e-01, 586.7, cueT, 587.2, 589.2, unreal, 590.2, NaN, NaN
109, 3, 40.0, 5.000000e-01, 590.8, cueT, 591.3, 593.3, real, 594.3, NaN, NaN
110, 3, 40.0, 5.000000e-01, 598.1, cueH, 598.6, 600.6, real, 601.6, NaN, NaN
111, 3, 40.0, 5.000000e-01, 604.1, cueT, 604.6, 606.6, real, 607.6, NaN, NaN
112, 3, 40.0, 5.000000e-01, 609.8, cueT, 610.3, 612.3, unreal, 613.3, NaN, NaN
113, 3, 40.0, 5.000000e-01, 614.5, cueT, 615.0, 617.0, unreal, 618.0, NaN, NaN
114, 3, 40.0, 5.000000e-01, 618.8, cueH, 619.3, 621.3, real, 622.3, NaN, NaN
115, 3, 40.0, 5.000000e-01, 626.2, cueT, 626.7, 628.7, unreal, 629.7, NaN, NaN
116, 3, 40.0, 5.000000e-01, 630.7, cueH, 631.2, 633.2, unreal, 634.2, NaN, NaN
117, 3, 40.0, 5.000000e-01, 635.4, cueT, 635.9, 637.9, unreal, 638.9, NaN, NaN
118, 3, 40.0, 5.000000e-01, 643.7, cueT, 644.2, 646.2, real, 647.2, NaN, NaN
119, 3, 40.0, 5.000000e-01, 648.3, cueT, 648.8, 650.8, real, 651.8, NaN, NaN
120, 3, 40.0, 5.000000e-01, 652.5, cueT, 653.0, 655.0, real, 656.0, NaN, NaN
